text,label,file_name
"As price of goods is important in people's choice in consuming, instead of taxing on added value created, taxing on generated pollution would help people in consuming goods, products which are the less worst. Another idea is to tax imported goods produced in countries where environment standards are not as difficult to achieve as our. The objective is to play on the same playing field and give a chance to everyone to be competitive. This should concern not only environment matters but also respect of working conditions. These two measures would not be easy to put in place but would completely change a certain paradigm. ",B2,0600.xml
"I don't think it should be an obligation to leave our country to another one, we've got all what we need to learn a foreign language. When I was in High School, we learned some experiences did by several scientists, and those were in English; I did love that. However, It will be beneficial to spend some weeks in a country where the spoken mother tongue is the tongue we want to learn. I would like to go in England for instance, that would be awesome. Actually, I like to think that my English level is basic, and I know if I go in an other country, where the people who speak english, my English level would be will increase. To conclude, Leave our country for another one to increase our language level should be advise, but not compulsory. Thank you! ",B2,0614.xml
"The best book I have read until now is named Shinka no mi. It's not really a ""book"" but a ""light novel"", it's a story made by a common person and available on the web for free. Why do I think it's the best I have read ? The main character demonstrate a personnality below every human in the start, but after reached some encounter he growed in a manner than no one could have expected and it's the main reason why it's truly enjoyable. The peronnality of the main character is not enough to judge a book, in fact we don't judge a book by his cover,  the writing is well made by the author thus the reading is fluid and fast. The content is well made too, there is no ""weird"" part in the story that make the reader think ""what the fuck ?!"" or ""But..., it's not what he has talk about before..."". The dialogues between the characters is, sometimes serious and sometimes hilarious, and that make the reader in a very good mood because of these changes. There is more to tell but not enough words to write these things thus I finish here and hope that I make interest grow in you. ",B1,0173.xml
"I have a passionate teacher in finance who loves what he does, he persuade us when i was in a master degree at university of Dschang, to read a fantastic book call ""pension plan"" book.This book is interessant because it permit me to learn many things about retirement and how the government treat our salaries so that when you are a retire personn you don't have a problem to survive in our society. i am happy today because i have the insurance that when you work you can be sure to have something when you loss your job or when you are a retire person and how to calculate it.Thanks to him ",B1,0167.xml
"absolutely not,because such decision requires a lot of economic and financial funds ,and the main rule of education system is that it must be fair in a way to cover all the portions of the society ,beside that , we have apeople with special needs like handicaps , which is impossible to them to afford the troubles of being away from their families ,furthermore ,we have a lot of married university student and sometimes a single mothers , for those also it will be impossible to carry on  and so many other reasons , personally , with now a day communication technology , any culture could be discovered by few clicks in our pc ,laptop and even mobile , we can communicate and speak with any person at anytime and anywhere within a seconds , we can intoduce ourselves or conquer, any culture we like to know , while sitting on a chair, the world becomes a small village for humanity .......eventhough study abroad offers us a deeper  and clearer understanding of people form different background , it will give us  the real art and experience of dealing with different communities , religions ,habits and traditions ,at the end i would prefer that study abroad will continue as optional choice for everybody ....thank you. ",B2,0601.xml
"If I had 1 million euros I would do a lot of things with it. Frirst, I would probably think about all those things I could buy or do for myself such as buy a big house, go on holidays, buy clothes, a car, a boat and so on. But in a second time, I would of course think deeper and realize that keeping 1 million euros just for myself and my little happiness would be really selfish. Due to this reflexion, I would give a part of this fortune to poor countries, poor families and children; people who will need this money much more than me. Also, I would propably ground a foundation who cares about women and their children who has to run away from war or violent husband or father all around the world. I would like this foundation to protect these people and to offer them a place where they can sleep, eat, learn in schools, have drugs and medical help. ",B1,0198.xml
"Nowadays, technologies represent an important part of our lives given that the majority of the occidental population is dependant os its mobile phone. In this way, the reasons of the social networks' succes story will be developed once we described the consequences of our online life on our relationships. The 21st century saw in increase of the interdependence between persons. Moreover, technologies can make your daily- life easier by giving you acces to any source of information in a single product. Another key factor is the huge financial potential of these networks given that they provide advertising place for companies. In addition,the way we develop our relationships radically changed because today's people focus on superficial relations. As a conclusion, the current societyhas been transformed by this interdependence. As human-being, we prefer the quantity instead on quality in our relationships. Our future will be determined by the formation of our children. ",C1,0371.xml
"Nowadays, there is an increasing number of people using social networks like Facebook or Twitter to communicate with others. A lot of researches have been done to identify the impact these site can have on relationships. Indeed, social medias can bring people together but they can also tear them apart. Firstly, social medias give people the opportunity to find and stay in touch with old friends. Indeed, almost everyone has already done some researches to contact people they have not seen for many years. However, social medias don't always have a positive impact on the relationships. In fact, some people prefer to talk with friends via social medias instead of meeting them in real life. This can affect their friendship in the long term because their relationship would turn superficial. Moreover, people using only social media to communicate with others will tend to fall in depression. To conclude, social medias are good opportunities to stay in touch with friends but it is also important to meet people in real life. ",C1,0403.xml
"The best book i've ever read is "" Human "" by Yann Arthus Bertrand. This book speak about nature, history, the earth, the oceans, the animals and for sur the environement. Why this is the best book i've ever read ? Because i think, this is very important for our population to make some efforts for the planet. We must be careful with the ecology, we must be prudent with a lot differnts things like the cars, the protection of animals. The polution is a problem for the health. A lot of people dead every year because of that. The demography is important in 2016 and it will be dangerous if the demography continues like that. We 've got a lot of solutions to make the world better, for example, reduce the density in a lot of great town as Paris, London. ",B1,0205.xml
"A few months ago I went to the FIFF, the International French speaking Film Festival. I was volunteer there. There are always a lot of famous people answering journalists under the public place. While I came back from one of the three theaters to have a drink I was a bit absent-minded and tired. So I haven't took care of the among of people staying there. Then I woke up. A girl was screaming like she have seen a spider. It was not a spider. Neither a mouse or any other scary beast. It was Vanessa Paradis whose is not frightening. Actually she's even a very charming beast ;-) ",B1,0577.xml
"I think the best book I ever read was Harry Potter. I was quite jong when I read it for the first time, but I immediatly fell in love with the hero and the story. Since then I read them all multiple time, appreciating other part of the story because I was changing with time. When I was eleven I was waiting for my letter to Hogward with hope. (Actually it never came but when I read them again, it's like I'm there so it's no big deal.) Now it's a part of my culture and I always like to speak with friends about it. ",B1,0211.xml
"If I had 1 million euro, I would first give money to associations against cancer or associations like ""les restos du coeur"" because I think it's very important to help people in the need. Also, I would give a part to my family to help them to achieve their dreams. And in my case, I would travel to see the differents wonderful landscapes all around the world and maybe buy a house in south America. But in reality, I think money is not the best way to be happy. Money can not buy happiness, so... I don't have other idea of what I would do with it. ",B1,0239.xml
"I remember my first holiday in Spain. It was the first time that I visited so far ! I was 9 years old and it was my best vacation ! My parents were so happy and me, I discovered a beautiful country and a new language. Since then, I knew it was the country of my dreams and one day i would live in. I went back three times, one time with my school. I still in love with this destination.... ",A2,0039.xml
"Well, I did not read lot of books so it is not really relevent. I think the best book I ever read is ""the alchemist"" from Paulo Coelho. I do not remember very well the story but the idea is that one man (the hero) has a big journey to find a treasure : he met some people (good and bad one), he travel thru mountains and desert to find that the treasure is where his quest start. I like this book because it helped me to know what is very important on my life. After I read this book, I change the way I am thinking about life. ",B1,0549.xml
"My favourite book that I read is Harry Potter. This book mixed adventure, mysterious stories and a lot of different character in a fabulous and imaginative world. If I had to think about reading any story, I will think about a world similar that Poudlard of J.K Rowling. A dimmensionnal passage between two worlds in the same place on the same moment fascinate me. And think about fantasia in this second world betwitches my imagination. Launch spells, have mysterious abilities, make himself otherwise in a other world is exciting! And so, I like de competition between the four houses of students: each house brings competitivity between the groups of similar student. ",B1,0207.xml
"Yesterday, I was in an event at New-York. It was an event of the makeup with Mac Cosmetics. It was very interrested because I love makeup. We have tested the new collection for the summer. The color of the makeup is very pretty, it is light. It was the first time that I go at an event like this. Most of people in this event are girls who do video in Youtube. During the event, I meet a girl. It is {name}. She comes from Canada and she does videos. ",B1,0213.xml
"A few days ago, I went to the old Brussels, in the Marolles to attend a play in the La Samaritaine. It's an antic cellar of the17th century with a typic entrance through a low door. The play titled ""When Fatima wants to be named Sophie"" fue written by an author iraquie, Ali Bader who lives in Belgium. I enjoyed a lot this evening with my friends and family in the quiet atmospher of the capital  in spite of the nivel 4 in relation to the security. Before the play, we have eated in a small libanese restaurant. More later in the night, we drived the 160 KM to go home. A good memory. ",B1,0575.xml
"By definition, a social network is ""a network of social interactions and personal relationships"". At first, it sure was an innovative way to facilitate communication and help people keep in touch with friends and family that live on the other side of the world. It was a great idea, however, somehow social media such as Facebook, Instagram, Snapchat and others seem to have had an unwanted effect on our relationships. Nowadays, young people are hooked on their smart phones or computers all day, sharing their lives on the internet behind heir screens instead of sharing it with other people and having real life experiences. Everything goes through texts or pictures and nothing is authentic anymore. Interactions with others have become awkward to the point that people don't even look at each other when they walk by in the street. It seems to me that social networks are not serving their initial purpose anymore. ",C1,0398.xml
"It is true that having a balanced diet is really important in order to have a healthy life but i would not say that it is the most important one. In my opinion, people who want to pay attention to their health should not only be concerned about their food but also their whole lifestyle. For instance, being active and practice sport every day is as important as eating well. We can also add the time of sleep or the amount of stress in the person's life as major factors. Moreover it should not be forgotten that having a healthy life has a cost, it is not possible for everybody to buy fresh products on a daily basis when our supermarkets are filled with cheap processed food. In addition of this, someone who has a really busy life, a full time job and/or a family do not always have time to prepare a healthy meal and will prefer to order some pizza's. For all these reasons, i think that eating a balanced diet is a good start for a healthy life but is not enough. ",C1,0401.xml
"If I had 1 million euros, I think that I would turn a little bit crazy. It's difficult to keep your head clear when you own such amongst of money. But I would try to control myself anyway and to spend it the righter way I could. So I would begin by giving my parents the third of it, because they've always given all they had to their children and have always provided for my needs. Than I would leave Belgium with my boyfriend to go around world for one year or two and spend God knows how much of that money. At my return, I would have the house of my dreams built. And if I still have anything left of this 1 million euros, I would give as much presents as my wallet can to all the people that I care about. ",B1,0159.xml
"if I had 1 million euros, I think I will put half on an acount for my futur life and never use it before I had to buy a new car, a house, pay for my childs cursus. I think I will use the half of wat it left to make gift to my family. Bring my parents in vacation to Corse because they have always love this country. I will pay to my brother computer parts so that we could build it toegether. ",B1,0171.xml
"The first advice I would give is to never ever throw any garbage in the nature because even one plastic bottle abandoned in the forest is very disgusting and harmful to the environment. The second advice would be to separate the papers from plastic in your bin. That way, trashes can be recycled an get a second life. Otherwise they will be burned and that's going to spread out a very toxic smoke which is hardocre for the environment. And finally, the third and last advice is to try to take a look at the labels of the product you buy to see if they come from your country or if they have been imported from far away. I think that if everybody paid attention to buy local product in priority it would be helpful to the environment because one merchant ship is way more polluting than a lot of cars. And voilà ! ",B2,0617.xml
"The best book I've read! What a difficult question. I think it's ""Lakeshore Christmas"". It's a book of Susan Wiggs. It's a very interesting book for me because it speaks of a lot of subjects that I love: books, love, shy, interest, culture, surpassing oneself and so on. It's a book who's really easy to read, you don't need a extrem concentration to understand (Even so, it isn't a book for idiot of course!) The main character is a librarian in the United States and she must find a solution to preserve the library where she works. Because this library must be supported, and the supportman just died. She will be helped by a person she dislike very hard. This ""angel"" will make a big campaign to help her. But, in a other part of the story, it's also about the life of this person who helped the main character. And of course, here it's the librarian who help this man. ",B1,0164.xml
"If I had 1 milion euros, I think I would probably give half of the money to an association. Something that will help the world to get better. An association that works for the environnement or that works to eradiquate the hunger in the world. With the rest of my money, I will buy a nice house in a nice place (warm land) and keep working at my job. If I don't like my job (if it doesn't suit me well), I will change. After all, I have all the money I want : I can be ""jobless"" during a while  If I have some money left, I will spend it for my parents or for my children, so they can have a good education and a good future. ",B1,0170.xml
"First, I would like to give a part to every person I love. I mean that I will give money to my parents who deserve it because they have worked their hole life to give me the chance to success, then I'll give to my little sister who's very important to my, then, to my family. Secondly, I'll travel a lot everywhere in the world with my boyfriend. I have always dreamed to go in the United States, specially in New York. But, I also want to go to an unkown countrie where I could have some peace with the man I love. Next, I'll buy my dreamhouse with a wonderfull view of the ocean. This is an example of course, I also could have another view. Thirthly, I'll take my best friends for a weekend between girls and I'll be generous with them because they don't have my luck. I'll offer them clothes, shoes, averything they want just because I appreciate them and because they akways be nice with me. At last, I'll give a part of the money to an association wich contribute to do a better world. For example, to an association with the aim to help the children in the need, or with the aim to give foods or furnitures in Africa. ",B1,0158.xml
"Many factors are thought to influence our health, eating a balanced diet, doing enough sports, sleeping enough, going outside, ... But is one of those really more important than the others ? I believe that there should be a combinatin of all the factors and that eating healthily is not enough. First of all I do believe eating a balanced died is very important for the health. Nowadays, we tend to exagerate the proportions, we eat to much to sugary, to greasy, to salty, ... Our society influences us to eat many things that are not good for us. Obesity is one of the worse consequences of this trend and there are no other solution than eating healthily to avoid this. However, eating healthy is not enough an one needs to exercice and sleep enoug to be in good shape. Doing no exercice is indeedvery harmfull for the body as it loses all its muscles. I am of course not talking about going to the gym everyday but walking a little bit, taking the stares instead of the escalators, ... To sum up I would say that there are many factor influencing ou health and that we schould be carefull with all of them ",C1,0400.xml
"The influence of social networks on relationships is almost an alleged fact. If we look at the current behaviour of people, it is obvious that social networks play a huge role in our lives. Most of the time people having a smartphone are not able to quit it. Everyone ""must"" always check if there is some news on Twitter or Facebook. We lead our lives under the impression that social networks are a must. Being on it becomes mandatory. Being out of it becomes weird. In this way, social networks become paradoxical. On one hand, they try to get people closer and on the other hand they put some distance between them. Of course we must admit that people are given the opportunity to keep in touch with friends living abroad thanks to social networks. But if we go deeper, we understand that people are never where they should be. People are not living hic et nunc but far away from here and at an other period of time. Another paradoxical aspect of the social networks is that it gives the impression to offer people more freedom but in fact, it is the contrary. People act as they were slaves, slaves of their profile, of their page. In conclusion I would express my opinion like this : social networks change our lives but not always in a good way. Even if it has the appearance to be a progres, I think it is not. ",C1,0372.xml
"The best book I've ever read's name is ""Robert des noms propres"" from Amelie Nothomb. She is a quite famous writter in France, and maybe in other countries. That book talk about the story of a little girl born is a really hard way. Her name is Plectrude. Her mother killed herself just after the birth. Without any parents, that little girl try to live on the best way she could. She is living on her aunt house, and that is not so bad. She finally find a deep passion for dancing. Balley dancing. Despite all the psychological problems that she had to spend through of when she became a teenager, she finally enter in Opera of Paris. (In ""les petits rats de l'opera""). And her passion for dance became unrealistic. This book have really stopped my mind, first because of the writting is really matching with my thinking way, and second because the story is really about hard emotions and incomprehension, and deep passion for dance. The character is a really interested psychological person. At the end of that book she have to stop dancing because she stopped eatting to be on the body norms, but she broke her leg because of that weakness to do not eat. This story will always stay in my mind. And I was a teenager when i read this for the first time. So, that gave it even more sense. ",B1,0212.xml
"I would finish to renovate my house. I would make a gift of an horse  to my daughters. I would visit my turkish friends on their country and my canadian friends too. I think there are my main firstly spending. With the rest of money, I would place some of them at the bank and I would organize holyday with my family and also my brothers and their family . Perhaps, I would organize a big feast with all members of my family (uncles, aunts, cousins, etc) and another feast with all my friends. If my  husband can stop to work during one year, we'll visit many foreign countries. I would like to discover Perou, Bolivia and Sry Lanka. I would buy a building and I would create a childcare center and a "" homework school"" that means a center to take care of children after school. The children make their homework and they learn singing, dancing, etc. I would improve my lifestyle, I would have a very quiet life and I would have more time with my family. I would help some people to have a good level of life and I would offer my experience to help them. That's it! ",B1,0574.xml
"the best book have read is ""the alchemist"" written by Paulo Coelho. i think it was a long journey to be kind and wise. it gave me the senerity i wanted to have at the time i have reas it at this moment ,it was a great concern for me to find a way to live all hte people around me i found my answer in this book this book have given me the desire to read other philosophical books live ""le monde de sophie"" ",B1,0560.xml
"The Fashion Week in Paris is an extremely big event for the city. In fact, it brings together a lot of poeple from the four sides of the planet. I went to two shows, the first was Valentino and the second was Chanel. It's very impressive to go to that kind of event because you meet important poeple from the world of fashion and your behaviour has to be perfect. Everyone i for sure extremely well dressed. It's all about fashion and beauty, all about appearance actually. When you think about that, it's pretty awfull. Poeple go to that kind of show to be seen, to be admired and at the end, this has nothing more to have with fashion. Anyway it was a good experience but you have to keep in your mind that it's all very superficial and fake. ",B1,0206.xml
"The house of happiness I'm only fifty-two years old but I sometimes think about the old age. When I see old people who can't stay any more alone at home, I'm sad. I know some of them in my circle. Their children are obliged to put them in an old people's home. They would prefer to stay with their family and friends. If I won one million euros, here's what I would do: I would buy a piece of land and I would build a comfortable house with some flats. Every flat would contain a bedroom, a bathroom and a sitting room. In this building, there would be also rooms for the community life as a kitchen, a living-room, a sitting-room with a television, a terrace and a garden. Many people like a cook, a nurse, a gardener and others would be in charge of the elderly people and would live among them with their family. So these people would never be alone and would live happy. One day, when I'll be old, I would seize the opportunity to live like them in my house of happiness. ",B1,0548.xml
"Dear, Firstly I'm writing to you because I'm so thankfull for the invitation about your birthday. It's so great to help you as well for that day so special for you and your family. These days, I thought about some ideas to help you because I want that you will never forget that night, you and everyone!!!! So I suggest you to do that in a castle with big spaces. I suggest also to invit only your friends and no one that you don't know because it can be dangerous!! And to finish, I suggest you to make a dinner with your close friend before the ""big night""!! Lots of kisses and see you soon. ",A2,0028.xml
"I don't know what to do with one million euro. There are a lot of possibilities. I will certeinly use a part of this amount for my studies and help my family. Because they spend a lot of moneys for me and i think it's normal to help them. I will use a another part of this amount for charity. I will  use a part of my money for my hobbies and paid my extra-student life. In other word, for paid my beer. And the reste of the amount will be stock in my bank for my futur. ",B1,0202.xml
"Les chevaliers d'Emeraude because I like fantasy things and this saga was with me for years. It's not one book who after 300 pages it's the end, you can imagine some incredible beast, races, landscape who in reality never exist. Also there is so many war with weapons, magic and this war I like that. In finish It's a book who can you exit of the reality to a imagine world. Before that I had never really read, just for school, but this,had open my mind of the universe of the books. The book come from Canadian women so he is in french whrote. ",B1,0564.xml
"I would buy a big house, along the sea in the South of France. I would organise holidays with some friends there : we would do shopping, make a big party, have fun, enjoy the sun,... I would buy a yacht to make some expeditions to see some beautiful and private islands. I would travel a lot in countries as Spain, Brazil, Africa,... I would offer some gifts to my family and friends. I would eat a lot of good things, do a lot of shopping and have a cleaning woman.I would also help people : to give money to charity by exemple. ",B1,0216.xml
"Some people argue that social networks these days are not social at all. They would say that people juste talk online and don't have time or interest in seeing each other aymore, all because of the popularity of social networks. Although I agree that in some case people get lazy and just stay at home, I sincerely think that social networks are not the only reason to that. I would on the contrary say that they have loads of positive aspects that people don't always take into account. The most obvious advantage of social networks is, of course, the fact that you can stay in contact with old friends that you don't see anymore, or friends that live far away from you. I'm aware that everyone know about this  aspect, but that doesn't mean we shouldn't take it into account. It remains one of the main selling points of socal networks. The second aspect that I want to share, is the fact that social networks can be very usefull for school projects, or even just ""the student life"". I'm concentrating here on Facebook, because it is the one that I use most. During my study years, I've found Facebook to be a great plateform to share knowledge. I'm of course refering to course notes that can be shared with an entire auditorium in a matter of seconds. For example, students create groups for each class that they have. After each course some people decide to share their notes with everyone, help each other out and therefore have better notes for the whole group! An other interesting use of facebook can be groups for group projects. You create your group on facebook with your group mates in real life and that makes the whole ""organization of the work"" a lot easier, every information can be stored online and reachable for every member of the group. My third and last point is  that social networks make the planning of an event really simple, whether it be a party with your firends, a music festival or something more official, like a speach or a reunion. You just have to create an ""event"", invite people to it and from know on advertise, wait for people to click on ""going"", and tell about it to their friends and so on. A piece of cake! In conclusion I would say that, of course there are some downsides to social networks, but what doesn't have some in this life? In my opinion, social networks, make contacts and planning a lot easier than before. They allow everyone, from simple people to organizations of huge event, to reach a large audience really easilly. ",C1,0389.xml
"Obviously, it may be true to say that social networks is a great way to discuss with people all around the world in a few seconds. However, a lot of people tend to think that we are becoming more isolated. What is the right answer? For my part, I'm clearly convinced it's an amazing way to bring people closer together. Moreover, you can catch up people you don't see anymore. To be more precise I met a friend I hadn't seen for almost 15 years thanks to Facebook! Besides, during the exam period, most students help each other on socials networks. By this, I mean they share summaries, try to resolve previous exams together. Even during the year they create groups on Facebook where they can communicate easily about they lessons, or other activities. Nevertheless, to some extent, teenagers tend to stay behind their computer instead of going out with their friends. Moreover, they feel self-confident and use to say a lot of things they wouldn't say in real life. Clearly, I do believe social networks is maybe the most usedul technology of our generation. It can help people in a lot of ways. However, we have to be careful, this cutting-edge technology has some limits, especially with children. Remember you it does not replace real relationships that people can build up together ! ",C1,0404.xml
"In my point of view, it 's very more important to have an enjoyable job, a job which you feel beter with. Every morning, when you wake-up, you know that you will be usefull . It is easier to be blossomed in a job that fit you. Indeed, it is important to make money too, But, generaly, when you are satisfied with your work, you are with your wage; Your satisfaction can make your relatives happy,. Your health will surely  be improved.; and for your mental, it is well known that we must keep keen . Some people are going to tell you the contrary, but everybody knows that money doesn't make happyness, but A good job gives us health.. However, I think that money and an enjoyable job must be balanced: because if you eventualy suffer from a lack of money, it will be more diffucult to keep happyness at home and overall, to give your family a good education. ",B2,0612.xml
"During the Chistmas hollydays I went for the first time to NYC. I had already been before in the US but this time it was totally different because I was on my own. Actually I'm a huge basketball fan and I support the New York Knicks so I decided to go to one of their game. I had already seen a basketball game many time but never in real life, that's why I was very excited... And I wasn't disapointed ! I think the thing that amazed me the most was the atmosphere, everybody was yelling and singing during the entire game ! And the best part of it was that the Knicks won the game ! ",B1,0174.xml
"If i had 1 million euros, i would travel around the world. I would go to Japan, the land of my dream. I would meet different population and learn about their culture, visit all this land, from tokyo to the Fuji Mountain. I would taste the real asian food who is very different than our european's food, more fresh and more healthy. Obviously, i would take someone with me because an experience like this cannot be the experience of a unique man ! ",B1,0160.xml
"I really think that it's more important to have an enjoyable and interessant job. Actually, we give, each day, at least 8 hours to our job and it will last, so hope we, 40 years of our life. How boring it woudl be if we had to go to work every day without interest, waiting for the end of the days and just thinking about the money we'll have at the end of the month. To consider our job as usefull for the firm, for the society or for the humanity will really be more rewarding because of the satisfaction it will bring to us. Selfishness has never brought happiness. On the contrary, generosity gives sense to the life. ",B2,0606.xml
"If one day I win 1 million euros, I would like to discover the world. Travelling everywhere around our planet from big cities like New York and Tokyo to small ilands to discover the natur. In addition to that, I would like to help populations who live far from us, I will discover unknow towns where I could meet and help them to built schools or other things after an accident like a tsunami or something else. If I have enough money, I can spare it for the research. Later, I would like to find and create new tectonolgies for a better futur, to help our beautiful planet. ",B1,0149.xml
"If I had 1 million euro, I would probably save it and keep it for later. First I would finish my studies and then I would use some to travel all around the world and create a lot of souvenirs. When I will be older and more mature, I would take a part of the money to buy a house or just to invest in a important project. Altough, I would certainly donate a part to an association which helps poeple or animals. ",B1,0161.xml
"Well, that's a very good topic also this one is not so abvious to reply. But on my level, I can tell you that I educate my daughters to use only water they need. For example to stop the water when they brush their teeth or when they use the saop for a shower. On my side, I sort out the paper and carton boxes , all plastics recycling things and the rest of food. By talking about food, I try to avoid waste. As I am the purchaser, I mean the person in my familly who buy goods, I plan in my head all the meals I will prepare for the forthcoming week. By this way, I know excactely what I have to buy. That's avoid compulsif purchasing behaviour which lead to wastes. An other action I try to follow is ""no car "" during the week-end. It's better for health and for the wallet. I know that I could modify my behaviour to improve the environment by stopping my hollidays with flights ( big pollution way) but I can not having all the qualities ...... ",B2,0613.xml
"Last saturday, I went to the Brussels' Book Fair. I board the train at the railwaystation with a travel ticket that cost only 6 euros because I am a senior traveller ( more than 65 years old ) . At the fair, there was a lot of people . I had to wait at least 20 minutes before entering the book's realm. There were all sorts of books : comics strips, polars, adventures, travels, history, geography, biographies and so on. There were also several authors who were present to dedicate their books. I enjoyed very much my afternoon. I have only one regret : there was not a single book in english! ",B1,0559.xml
"(firstly, i did not know what meant ""attended"". I will write this without translator) So yesterday i came back from ski in Val Thorens. I have been there for a week (from saturday to the next saturday) with my four friends from Namur. I did not see them since one year because three of us failed our studies in the university so we took differents ways and we have not really enough time to meet each other. We rided at five in a friend's car so it was pretty close in there but finally we arrived to our destination. ",B1,0571.xml
"I don't read that much, but the last book I remember have read is ''Marriage'' I really don't remember the name of the autor but the history was interesting. The book was talking about a young lady with studies already donne; she was working already. I think  she had her own Business. She was a lawyer, but celebrity's lawyor. Hers parents does't understqnd why she chose those specialisation, but they were happy for they daugther succes, she was known by all Hollywood's celebrities and have won a lots and big causes defending celebrities. In the other hand she had a boyfriend yong lawyer too but not working with celebrities but with other causes with 'popular' people. He were once married so have one kid. They were verry independent leaving each other in they own home. its was not that easy but they like a lot each other compagnie... ",B1,0203.xml
"It isn't easy to answer.  I would like to improve the quality of my life.  I wouldn't give up my job but I could reduce the working rythm. I often work fourteen hours per day without stopping the weekend. I haven't usually take a holiday.  It's too much!  If I had 1 million euros, I would travel round the world. I would often go to the restaurant with my family or with my friends.  I would regularly go to the thermal baths.  I would participate in different kinds of English trainings in private institutes in Belgium and in English countries because I would like to become more fluent.  I would sustain some human and social projects that could also aim a long term development as showed in the movie called 'Demain'.  There are the first idea's I think of doing. ",B1,0565.xml
"On january 2014, I went to London with my parents and my best friend during 3 days. On the first day, I visited the city with their differents monuments. The big ben was very impressionant! I eared the clock ring and i was very surprised. For me, London is a wonderfull city. On the second day, i did shopping on the Oxford Street and i must talking english in the shop. I was a little stressed but it was a good experience. This travel was the most beautiful i did. ",A2,0029.xml
"I will write about my holiday in Iceland. I and my father went to Iceland in january 2016 during the university holiday. Iceland is a wonderful country. We went to the island with Iceland air, that was the first time we have internet in the plane, that was very special. When we landed, the sun shined but it was cold. The people are very nice. We have done a lot of visit, we went to the blue lagoon, it's a thermal center, to a very nice national park where HBO shoot some scene of Game of Thones, I am a fan of the serie, so that was cool and a lot of other places. Iceland is a amazing country with a lot of natural ressources, that was a dream to go there and I do it. ",A2,0017.xml
"Hello! The best book I have read is : ""Le pouvoir du moment présent"". When I was in a difficult moment of my life, a friend tald me to read it. It is not possible to read this book from the beginning to the end,  you need to stop and to let it come inside of you.It gives you another way to be in your life : the past is finished, the futur is unknowed, only what you live now is important. After reading this book, I followed a workshop about mindfullness, to learn with severals exercices to give more attention at my live : what does I feel, what does I think, what is good for me or not. I would like to tell also that when I was 18, I have read a book from Somerset Maugham in english for school. I Founded it pleasant and I am always proud of that! ",B1,0573.xml
"I want to talk about cinema today. Do you have heard of the ""Moonwalkers""? I saw this great movie yesterday. At first, I did not kown what to expect of this. At the end, I tell myself, ""wow, that was really funny!"". I laught a lot. The director surely have a lot of fun with that film project. When you see this film, you feel on another planet. The actors were really convinced. A hole fantaisist world with some really hilarious scenes. I spend a great time. If you want to forget about work, troubles, and others problems you could have or if you just want to have a great time, I recommand you to go to see ""The Moonwalkers""! ",B1,0567.xml
"I would give it all to an association like green peace because having money isn't important for me. I hope I will be happy without it. Money make men unhappy, it makes them cupid, selfish and lonely. I would just buy a little house in the canada's hood, and relax all my life. If this money can mpake some people happy it will make me happy. Giving others a smile or make the planet better is a big point in my life. Perhaps I would keep a little of this million euros to get confortable for the rest of my life, I really don't like to be stressed. But if think I won't have one day one million euros that I don't need and can do wathever I want with it. ",B1,0201.xml
"The best book that i read is ""demain"". I read the book during the last month. The boek speak about solution for tomorrow. There are a lot of people into the boek. The book answer at lot of question look like: how to give food at the all world, How to diminuate co2 in the world. He is very interst, i learn a lot of thing and i like when a book teach me something. There is also a documantary, in the book there are more informatie and so it's more interresting. I hope that lot of people will this book seen because he can change your bad habit. Joachim ",B1,0229.xml
"Nowadays the impact of social networks on our relations are very huge. We are always connected with our mobile phone with the 3G/4G. Who can go drink a beer with friends during 3 hours and never check his phone? A few of people can do that. We are connected 24hours a day and it affect the relationships between peoples. We have two kinds of relationships, first with the true ""friends"", second with "" Social networks friends"". On social network we can have 300 friends that we have never see them, we can easily met a girlfriend and it's easier. We don't have the stress, because we are behind a screen and we are safer like that. Nobody can judge us when we talk on a social. For people that have afraid it""s a good thing. But it change completely all the link between the population. For me it's a bad thing, the pleasure of meeting a person it's hear her a voice, her laugh, to see when she smile and not only a lol or a "":)"". ",C1,0361.xml
"The study abroad is first of all a choice In my opinion, study abroad should remain a choice. Admittedly, studying in a foreigner country is potentially very beneficial because this kind of study puts the person in good predisposition in order to imporve their skill in another language or to become more able to handle various situations. However, making it compulsory would create several problems : some people can't afford to be ""expatriated"" or just don't want to. This could be caused by financial, familial issues or they don't have the right temperament to handle such a journey. Taking this in consideration, study abroad should be more encouraged but still be a way that a student could have the choice to take or not. ",B2,0349.xml
"I think study abroad don't must a compulsory but be seen like a opportunity to improve a language study, meet other cultures or do a intership. - Sometimes, after one year abroad like a second retho, it's difficult to study seriously with success. Again : - All families don't have enough money to send their teens abroad. - The diploma's are not always valid in our own country. - The teens' parents can have a lack of trust in the welcome and the security of their children. - The youngs must be enough concern to not confound studies and holidays. - with internet, children will follow international cursus at home. It will be more safe, economic mostly for parents. For: - Abroad, the teens become faster independant. They learn to face alone problems, sickess, good or bad mood ... - It is the best opportunity to learn a other language in a little time. - It's appreciate when you apply for a job in Belgium. - It you are looking forward to live in an other country; it a good opportunity to check if it like you though. - ",B2,0605.xml
